"file_name","ground_truth_num_label","ground_truth_word_label","predicted_label","predicted_word_label","dataset","top3_label_1","top3_prob_1","top3_label_2","top3_prob_2","top3_label_3","top3_prob_3"
"ATT754_743X2_photo4-20190805-102849.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9980427026748657","4","0.0018658663611859083","6","0.00004527915007201955"
"ATT569_300XX2_photo1-20190709-113028.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9947432279586792","6","0.005103450734168291","7","0.00013193523045629263"
"ATT934_1209X4_2021_photo2-20210820-144938.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9980953335762024","10","0.0008862422546371818","8","0.0003099047171417624"
"ATT2880_331XX5_2023_photo1-20230814-123721.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999579191207886","5","0.00003737859515240416","9","0.0000016656802017678274"
"ATT515_1163XX2_2022_photo1-20220616-092656.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.680844247341156","10","0.3040584623813629","8","0.00691242516040802"
"ATT181_827X3_photo1-20190530-110410.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999998807907104","5","6.180689382517812e-8","0","3.38841203983975e-8"
"ATT1149_791X4_photo2-20190904-092321.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.7671326398849487","10","0.21926483511924744","6","0.0070580909959971905"
"ATT326_1090X2_2021_photo2-20210603-110841.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9999864101409912","11","0.000012999717910133768","8","2.9548911584242887e-7"
"ATT1065_718XX3_photo4-20190826-110811.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.990391731262207","6","0.009540384635329247","8","0.00005846549174748361"
"ATT697_400X3_photo2-20190723-150948.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999949932098389","11","0.0000025110778096859576","5","0.0000011171323421876878"
"ATT872_922XX3_2023_photo3-20230601-104503.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9989948868751526","10","0.0008092255447991192","11","0.00011481758701847866"
"ATT539_937X1_photo3-20190708-120300.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.6882725954055786","10","0.30235588550567627","11","0.006637811195105314"
"ATT41_874X2_2022_photo1-20220502-153347.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9998053908348083","12","0.00017071349429897964","10","0.0000087416601672885"
"ATT1338_974X4_2023_photo2-20230612-112242.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9999524354934692","10","0.00003322309930808842","11","0.000007290743724297499"
"ATT1343_932XX4_2019_IMG_4426.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.4260982275009155","7","0.42475107312202454","10","0.091498464345932"
"ATT352_333X2_2020_photo2-20200902-104750.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999974966049194","5","0.0000012007751593046123","18","2.443611322178185e-7"
"ATT367_305XX5_2020_photo2-20200826-132945.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9992377758026123","6","0.0004246494791004807","2","0.00027597282314673066"
"ATT678_260XX1_photo1-20190724-100805.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.97068190574646","8","0.02634006179869175","11","0.0015946987550705671"
"ATT3484_355X4_2023_photo3-20230914-103542.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.6315865516662598","4","0.3673553168773651","6","0.0008622449822723866"
"ATT1181_1214XX3_photo4-20190909-102058.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9898887276649475","14","0.0077943457290530205","8","0.0012148217065259814"
"ATT899_808X3_2021_photo2-20210810-111340.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999998807907104","9","6.024021104167332e-8","18","2.5710601647688236e-8"
"ATT732_11XX1_2023_photo2-20230525-122016.jpg","9","Bracken","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.8303199410438538","6","0.12551872432231903","10","0.0193680040538311"
"ATT248_13XX3_2023_photo1-20230510-144821.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9670608639717102","4","0.031815145164728165","6","0.0010803708573803306"
"ATT261_1034XX3_photo1-20190605-160255.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999840259552002","15","0.0000061435634961526375","11","0.000002943390654763789"
"ATT100_55XX2_photo1-20190523-120831.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9998406171798706","6","0.00006438198033720255","7","0.00005158236308488995"
"ATT381_832X4_2021_photo1-20210614-115938.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9999856948852539","11","0.000007324194484681357","10","0.0000057397592172492296"
"ATT1589_507X3_2023_photo1-20230612-143638.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999994039535522","5","3.329910214233678e-7","18","1.5898380922862998e-7"
"ATT225_383X4_2020_photo2-20200815-110918.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9944895505905151","2","0.005489034578204155","8","0.000009953524568118155"
"ATT179_380XX5_2022_photo3-20220512-124136.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9998606443405151","12","0.00010527930862735957","8","0.000027170590328751132"
"ATT3005_308XX2_2023_photo1-20230824-111436.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999898672103882","6","0.000008107974281301722","0","8.150041708177014e-7"
"ATT314_781XX5_2023_photo1-20230515-134753.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9940259456634521","5","0.004073699004948139","6","0.0010231402702629566"
"ATT2422_143XX4_2023_photo3-20230801-105830.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999393224716187","2","0.00003750422547454946","8","0.0000061961495703144465"
"ATT1400_129XX1_2023_photo2-20230612-112736.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9885210990905762","4","0.011062927544116974","11","0.00025311566423624754"
"ATT119_1122X1_2022_photo2-20220519-091555.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999908208847046","1","0.000008917776540329214","8","1.7349593406379427e-7"
"ATT401_851XX9_2021_photo2-20210616-114944.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9998594522476196","11","0.00008154811075655743","10","0.000054270967666525394"
"ATT286_1215XX1_2020_photo2-20200824-103913.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.6884067058563232","10","0.3034084737300873","11","0.007112863007932901"
"ATT549_209XX4_2021_photo3-20210624-085505.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9904657602310181","6","0.008534440770745277","4","0.0006650287541560829"
"ATT745_1271XX1_2021_photo3-20210716-103739.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999839067459106","11","0.000010888235010497738","12","0.000004004969468951458"
"ATT1252_294X4_photo3-20190910-111736.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9988592863082886","9","0.0009998908499255776","12","0.00007652684871573001"
"ATT1344_932XX4_2019_IMG_4427.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.969173014163971","10","0.02840196155011654","11","0.0018958526197820902"
"ATT1219_853X5_2021_photo2-20211127-140205.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9341586232185364","8","0.057362139225006104","5","0.004639906343072653"
"ATT164_244XX3_2020_photo3-20200819-151859.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9995965361595154","5","0.00022692365746479481","7","0.00005149663775227964"
"ATT3044_994XX3_2023_photo3-20230824-115137.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.8477717041969299","10","0.1326463669538498","11","0.019226130098104477"
"ATT121_419XX1_2021_photo3-20210506-114630.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9394264817237854","6","0.06033825874328613","19","0.0001335695997113362"
"ATT1232_350XX1_photo3-20190909-164442.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.956612229347229","5","0.028532076627016068","11","0.008532828651368618"
"ATT1019_734XX2_2022_photo1-20220816-101934South.jpg","9","Bracken","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.7410627007484436","8","0.20976488292217255","2","0.04246949404478073"
"ATT885_38X2_2022_photo2-20220719-122853.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999982118606567","9","5.909178071306087e-7","18","3.279916143128503e-7"
"ATT3162_391XX1_2023_photo2-20230831-105920.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999994039535522","18","3.400350578885991e-7","19","9.260558897494775e-8"
"ATT97_935X4_2022_photo2-20220512-122914.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9567520618438721","5","0.04267475754022598","1","0.000501470232848078"
"ATT421_449X5_2021_photo2-20210616-093845.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999960660934448","5","0.0000013631457704832428","19","8.472686090499337e-7"
"ATT227_383X4_2020_photo4-20200815-111143.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9985878467559814","2","0.0014056642539799213","8","0.0000037747165606560884"
"ATT38_674X2_2020_photo2-20200807-104013.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.8952152132987976","6","0.07096352428197861","10","0.017330611124634743"
"ATT3540_549XX2_2023_photo3-20230921-095736.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.993075966835022","6","0.0056685893796384335","4","0.0009727532742545009"
"ATT376_847X3_2021_photo2-20210615-105919.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999756813049316","1","0.00002347662484680768","12","6.228168558664038e-7"
"ATT3087_775XX1_2023_photo2-20230822-091201.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999682903289795","6","0.0000263975489360746","14","0.000001788290774129564"
"ATT826_877X5_2022_photo1-20220714-135724.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999988079071045","12","6.450468958973943e-7","1","4.097240378087008e-7"
"ATT1204_569X4_photo2-20190910-130642.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.5565156936645508","6","0.44330471754074097","8","0.00010053687583422288"
"ATT1301_1075X6_2022_photo1-20220925-074935.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9994457364082336","6","0.0005470394971780479","7","0.0000065454009927634615"
"ATT934_146XX2_2023_photo1-20230515-140509.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999977350234985","18","7.420083534270816e-7","5","5.870620611858612e-7"
"ATT2858_627X5_2023_photo2-20230808-101901.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9998743534088135","19","0.00004754815745400265","9","0.000021012037905165926"
"ATT102_55XX3_photo1-20190522-143616.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9081291556358337","6","0.09115013480186462","10","0.0002879482344724238"
"ATT1318_931X2_2019_IMG_3933.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9006998538970947","8","0.09532611817121506","12","0.0025171353481709957"
"ATT713_316XX4_photo1-20190730-105959.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999582767486572","2","0.000035217781260143965","6","0.000001544853375889943"
"ATT547_602X4_2020_photo2-20200923-105857centre.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9848552346229553","10","0.013848629780113697","9","0.0010348598007112741"
"ATT1110_535XX6_photo3-20190828-142720.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999939203262329","19","0.0000025718593406054424","18","0.000001562257807563583"
"ATT86_658X3_photo2-20190515-143731.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9998621940612793","10","0.00009123699419433251","6","0.0000330585717165377"
"ATT1889_510XX5_2023_photo1-20230704-115755.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","1","18","7.927884126956997e-9","0","4.903802253153344e-9"
"ATT2431_121X3_2023_photo1-20230803-102232.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999998807907104","9","5.1165887526849474e-8","0","4.14926546454808e-8"
"ATT532_705XX1_2020_photo3-20200917-121247.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999971389770508","8","0.0000012404153721945477","9","4.917486080557865e-7"
"ATT937_849X3_2021_photo1-20210824-103531.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","1","18","1.7634226523455254e-8","9","8.657083050422898e-9"
"ATT264_1166X3_2022_photo1-20220531-143308.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.5966412425041199","8","0.39663541316986084","11","0.0030185210052877665"
"ATT335_1090X3_2021_photo3-20210603-163904.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9988968372344971","10","0.0007178989471867681","11","0.0002814680337905884"
"ATT712_589X5_2021_photo2-20210706-111828.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.6396669149398804","6","0.3156636953353882","11","0.03747807443141937"
"ATT74_1257XX3_2021_photo2-20210512-091229.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.999948263168335","7","0.000027444970328360796","6","0.000019910339688067324"
"ATT1399_129XX1_2023_photo1-20230612-112722.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9999550580978394","4","0.000019139773939969018","5","0.000012965596397407353"
"ATT395_93XX4_2022_photo1-20220516-162527.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.566209077835083","5","0.32348886132240295","11","0.10505250841379166"
"ATT149_1130X2_photo3-20190522-144951.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9923346638679504","10","0.006179694551974535","8","0.0009422185248695314"
"ATT982_721XX3_photo2-20190820-101456.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9851573705673218","6","0.014837504364550114","1","0.0000010628282325342298"
"ATT805_1200X5_2021_photo1-20210729-160034.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9991827607154846","10","0.0006213465821929276","8","0.00009836297977017239"
"ATT1167_682X5_2022_photo1-20220823-100040.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999672174453735","5","0.00003091546750511043","0","4.4821331357525196e-7"
"ATT1318_1075X3_2022_photo1-20220923-113947.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999827146530151","1","0.000016996160411508754","12","1.1703991731337737e-7"
"ATT300_125X2_photo1-20190610-142102.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9982876181602478","5","0.0016940673813223839","7","0.000008328870535478927"
"ATT3795_575X5_2023_photo2-20231009-135739.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999995231628418","5","3.64285000387099e-7","18","3.182941199497691e-8"
"ATT321_781XX2_2023_photo2-20230516-123604.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999721050262451","6","0.000025915505830198526","11","5.569074801314855e-7"
"ATT936_146XX2_2023_photo3-20230515-140610.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999985694885254","1","3.747423704680841e-7","18","2.891661381454469e-7"
"ATT320_61XX2_photo2-20190620-080530.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9613777995109558","6","0.038533855229616165","4","0.00006838755507487804"
"ATT1245_433XX2_2023_photo1-20230531-103133.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9998100399971008","5","0.00016693983343429863","9","0.000004436009476194158"
"ATT535_1162X3_2022_photo1-20220618-125845.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9991859793663025","11","0.0005642141331918538","10","0.00007464824011549354"
"ATT516_1163XX2_2022_photo2-20220616-092709.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.821522057056427","10","0.1659592241048813","17","0.010663448832929134"
"ATT449_861XX2_photo1-20190619-095416.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9328147172927856","4","0.06394816935062408","5","0.0029011734295636415"
"ATT175_792X1_2020_photo1-20200819-122404.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9312466382980347","5","0.036885350942611694","6","0.031644586473703384"
"ATT3476_465XX1_2023_photo1-20230912-114429.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9868772029876709","5","0.013000020757317543","0","0.000049859390855999663"
"ATT1198_569X5_photo2-20190910-120728.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9998687505722046","6","0.0001234209194080904","8","0.000003441527269387734"
"ATT282_193X5_2021_photo3-20210517-131506.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999979734420776","19","0.0000011681740943458863","18","2.5250506041629706e-7"
"ATT1344_974X5_2023_photo2-20230612-142000.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9923707246780396","12","0.004066696390509605","11","0.003373585408553481"
"ATT883_1206X2_2021_photo2-20210811-105153.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9958464503288269","10","0.0033204108476638794","15","0.00033384471316821873"
"ATT541_457X1_2021_photo1-20210622-144532.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9994944334030151","6","0.0003433231613598764","7","0.00008423347753705457"
"ATT1177_713X5_2022_photo3-20220824-122851.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999996423721313","5","1.0476151857119476e-7","19","8.492330039189255e-8"
"ATT1181_40XX2_2023_photo1-20230608-150716.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9998192191123962","6","0.00011941916454816237","2","0.00004450875712791458"
"ATT556_326XX1_2020_photo2-20200908-083120.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9998981952667236","6","0.00007082297088345513","8","0.000011662216820695903"
"ATT276_321XX2_2022_photo1-20220525-092031.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9311381578445435","12","0.06520798057317734","19","0.001656465930864215"
"ATT118_225XX5_2023_photo2-20230503-143506.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.8873924612998962","6","0.06569266319274902","2","0.034571513533592224"
"ATT1152_695X3_2022_photo1-20220816-124751.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999985694885254","5","0.0000011644574442470912","0","7.018365977273788e-8"
"ATT157_825X4_photo2-20190528-120011.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.999994158744812","6","0.00000462484740637592","7","6.652844035670569e-7"
"ATT480_189X3_2020_photo1-20200915-145703.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999583959579468","2","0.0000343479732691776","13","0.0000013250780739326729"
"ATT838_359X2_photo1-20190808-100819.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9978917241096497","6","0.0020925235003232956","7","0.000012496678209572565"
"ATT366_305XX5_2020_photo1-20200826-132912.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.4076490104198456","2","0.4008327126502991","6","0.15935103595256805"
"ATT882_1206X2_2021_photo1-20210811-105122.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9850039482116699","10","0.011254710145294666","11","0.0030523340683430433"
"ATT3713_594XX5_2023_photo2-20230925-145525.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9998437166213989","5","0.00012788755702786148","2","0.000009536093784845434"
"ATT509_955X2_photo3-20190624-151117.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.995747983455658","11","0.002261848421767354","14","0.0011745052179321647"
"ATT2391_1157XX2_2023_photo1-20230803-093321.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.5099294185638428","8","0.4703957438468933","10","0.011108890175819397"
"ATT706_254XX5_photo2_2019.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999197721481323","6","0.00007819553866283968","7","0.0000014568752249033423"
"ATT388_93XX2_2022_photo2-20220516-132158.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9997113347053528","6","0.00021134882990736514","8","0.000025829282094491646"
"ATT1247_433XX2_2023_photo3-20230531-103217.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9996008276939392","5","0.0003976252337452024","19","4.929893862026802e-7"
"ATT473_951X4_photo2-20190627-133002.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9998784065246582","2","0.00004013430589111522","11","0.00003693806866067462"
"ATT1250_294X4_photo1-20190910-105513.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999332427978516","9","0.00002520270754757803","12","0.00002003577355935704"
"ATT371_398X5_2021_photo1-20210609-101124.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999983310699463","18","7.932597441140388e-7","19","2.8994037393204053e-7"
"ATT315_781XX5_2023_photo2-20230515-134849.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9762511849403381","5","0.023507097736001015","18","0.00006085075074224733"
