"file_name","ground_truth_num_label","ground_truth_word_label","predicted_label","predicted_word_label","dataset","top3_label_1","top3_prob_1","top3_label_2","top3_prob_2","top3_label_3","top3_prob_3"
"ATT258_868XX4_2021_868X4.JPG","4","Arable and Horticulture","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.427113801240921","5","0.3167893886566162","4","0.12760929763317108"
"ATT624_1138XX5_2022_photo2-20220622-142931.jpg","6","Neutral Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.7088958621025085","10","0.19309042394161224","17","0.05194305256009102"
"ATT1075_701X4_photo1-20190823-133552.jpg","5","Improved Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9109880924224854","5","0.05945265293121338","6","0.01837708242237568"
"ATT510_1163XX4_2022_photo3-20220616-081130.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.6745031476020813","12","0.24012726545333862","8","0.043954141438007355"
"ATT2731_785X2_2023_photo1-20230815-101355.jpg","11","Fen, Marsh, Swamp","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.3780224919319153","11","0.37777456641197205","8","0.1222391426563263"
"ATT334_307X4_2022_photo1-20220504-104515.jpg","4","Arable and Horticulture","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8390485048294067","4","0.10782302170991898","6","0.05254034698009491"
"ATT128_199XX4_2023_photo4-20230504-115918.jpg","10","Dwarf Shrub Heath","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.8208131790161133","4","0.09725789725780487","2","0.03133350983262062"
"ATT800_1202X3_2021_photo1-20210804-160521.jpg","8","Acid Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9266263246536255","8","0.06621945649385452","7","0.005061656702309847"
"ATT907_782X3_2021_photo2-20210817-114907.jpg","2","Coniferous Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9913260340690613","2","0.006076057441532612","8","0.0014785088133066893"
"ATT658_347XX1_2023_photo3-20230511-085428.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9997777342796326","5","0.00017293331620749086","11","0.000027581152608036064"
"ATT601_573XX3_2021_photo1-20210629-140904.jpg","5","Improved Grassland","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.845487117767334","7","0.09166330844163895","1","0.03236507251858711"
"ATT1323_1054XX3_2022_photo1-20220925-133359.jpg","11","Fen, Marsh, Swamp","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9838221669197083","6","0.008242085576057434","1","0.007495402358472347"
"ATT2732_785X2_2023_photo2-20230815-101418.jpg","11","Fen, Marsh, Swamp","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9874991774559021","8","0.008260504342615604","11","0.0022347585763782263"
"ATT2231_43X4_2023_photo2-20230718-113724.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9972348809242249","5","0.0018206967506557703","11","0.0004701033467426896"
"ATT712_231XX3_photo2_2019.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9993810653686523","7","0.0002543014707043767","4","0.00017305061919614673"
"ATT443_910XX6_photo2-20190625-115217.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9999868869781494","5","0.0000071919166657608","11","0.000001923402578540845"
"ATT825_191X1_photo1-20190820-145822.jpg","8","Acid Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.5314987897872925","8","0.3074489235877991","12","0.0602087676525116"
"ATT2321_1131X1_2023_photo4-20230727-094047.jpg","10","Dwarf Shrub Heath","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9775637984275818","11","0.011563295498490334","10","0.010619948618113995"
"ATT338_101XX3_photo4-20190612-094558.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.6076892614364624","5","0.22507652640342712","1","0.1438317447900772"
"ATT373_161X5_2020_photo2-20200824-112812.jpg","8","Acid Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8938424587249756","6","0.10544735938310623","7","0.00044789144885726273"
"ATT2514_1152X5_2023_photo1-20230805-150628.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.999545156955719","8","0.00015500136942137033","18","0.00010851272963918746"
"ATT653_1148X1_2022_photo1-20220627-122227.jpg","8","Acid Grassland","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9979982972145081","6","0.0008456639479845762","14","0.0005031973123550415"
"ATT711_589X5_2021_photo1-20210706-111753.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.5449704527854919","5","0.37582042813301086","7","0.05959184095263481"
"ATT669_347XX5_2023_photo3-20230511-125433.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9378898739814758","8","0.0407908670604229","14","0.01855490542948246"
"ATT327_354X1_2020_photo2-20200901-092555.jpg","1","Broadleaved Mixed and Yew Woodland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.6287437677383423","5","0.31730788946151733","11","0.014221327379345894"
"ATT202_464X3_2020_photo2-20200821-083721.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9523401260375977","6","0.03664422035217285","4","0.010868584737181664"
"ATT421_84XX4_2022_sp_photo1-20220523-122331.jpg","6","Neutral Grassland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.4706151783466339","5","0.32100436091423035","4","0.10789290815591812"
"ATT153_270X3_2020_photo1-20200810-131049.jpg","4","Arable and Horticulture","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9989708662033081","4","0.000872980454005301","6","0.00010658578685251996"
"ATT1076_701X4_photo2-20190823-133511.jpg","5","Improved Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999916553497314","5","0.000007351607109740144","9","2.4317085944858263e-7"
"ATT300_707XX5_2020_sp_photo2-20200826-100334.jpg","1","Broadleaved Mixed and Yew Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.8374950289726257","1","0.16244284808635712","6","0.000037540918128797784"
"ATT2248_64XX2_2023_photo1-20230721-094504.jpg","14","Littoral Sediment","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.8490466475486755","19","0.09525571018457413","14","0.023972945287823677"
"ATT573_1248XX1_2022_photo3-20220617-093152.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.8095560669898987","5","0.18873099982738495","7","0.0010598202934488654"
"ATT231_1193X4_2022_photo1-20220524-122619.jpg","6","Neutral Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.7812188863754272","6","0.17809878289699554","10","0.03278877213597298"
"ATT1180_40XX3_2023_photo2-20230608-133045.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9964743256568909","4","0.0017056528013199568","5","0.0014444672269746661"
"ATT348_1118X2_2021_photo1-20210605-100657.jpg","9","Bracken","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9995176792144775","4","0.00020367671095300466","8","0.000158075854415074"
"ATT206_464X4_2020_photo1-20200820-145233.jpg","6","Neutral Grassland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.5290975570678711","6","0.450839102268219","4","0.01357615739107132"
"ATT74_694XX3_2020_photo2-20200812-092614.jpg","4","Arable and Horticulture","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9668143391609192","4","0.019322719424962997","6","0.010521234944462776"
"ATT532_457X5_2021_photo1-20210621-132552.jpg","6","Neutral Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.6937081813812256","11","0.13918784260749817","14","0.09745115041732788"
"ATT802_796X3_photo4-20190818-154901.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.5767489075660706","11","0.408738374710083","6","0.013866184279322624"
"ATT938_1084X3_photo2-20190718-130838.jpg","6","Neutral Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.6079443693161011","11","0.28755009174346924","6","0.09816891700029373"
"ATT2482_147XX4_2023_photo3-20230809-092535.jpg","5","Improved Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.5255997776985168","5","0.34912049770355225","6","0.11341485381126404"
"ATT2337_926X5_2023_photo1-20230720-133829.jpg","2","Coniferous Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9745668172836304","2","0.025410184636712074","8","0.000006904608653712785"
"ATT3303_1064X1_2023_photo1-20230906-083954.jpg","12","Bog","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.7458361983299255","12","0.23275496065616608","10","0.012126060202717781"
"ATT336_101XX3_photo2-20190612-094410.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9991082549095154","5","0.0008738310425542295","1","0.000010490218301129062"
"ATT259_868XX4_2021_868X4b.JPG","4","Arable and Horticulture","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8308839201927185","4","0.12554128468036652","0","0.02430962212383747"
"ATT236_383X1_2020_photo4-20200814-090031.jpg","4","Arable and Horticulture","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9957289099693298","2","0.003669824916869402","12","0.00019914130098186433"
"ATT1225_414X2_photo1-20190917-133452.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9204542636871338","6","0.07793298363685608","10","0.00040871466626413167"
"ATT941_328X4_photo1-20190819-142542.jpg","1","Broadleaved Mixed and Yew Woodland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.772846519947052","1","0.22021017968654633","9","0.0024608836974948645"
"ATT956_1261XX5_2021_photo2-20210818-131846.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.6006824970245361","8","0.3896961510181427","10","0.005204629153013229"
"ATT918_77XX4_2022_photo1-20220726-095735fromW.jpg","11","Fen, Marsh, Swamp","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.544532060623169","6","0.30687105655670166","11","0.08175972104072571"
"ATT659_347XX1_2023_photo4-20230511-085447.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9998475313186646","5","0.00013284549640957266","11","0.000006124200808699243"
"ATT2054_1098XX3_2023_photo3-20230711-133703.jpg","1","Broadleaved Mixed and Yew Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9997528195381165","1","0.00024247524561360478","8","0.0000019961396446888102"
"ATT434_461XX3_2021_photo2-20210603-143005.jpg","2","Coniferous Woodland","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9652292728424072","8","0.026131872087717056","2","0.006762759760022163"
"ATT628_843X2_2021_photo2-20210707-103513.jpg","1","Broadleaved Mixed and Yew Woodland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9981421232223511","5","0.001673785736784339","4","0.00004573995465761982"
"ATT120_689X4_2020_photo3-20200814-084027.jpg","8","Acid Grassland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.6363385915756226","8","0.33309292793273926","12","0.01813032291829586"
"ATT281_125X3_photo2-20190610-152155.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9990154504776001","6","0.0009767404990270734","7","0.0000050351995923847426"
"ATT553_209XX3_2021_photo4-20210624-100730_verystony.jpg","5","Improved Grassland","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.3555586338043213","2","0.3092089891433716","5","0.14629094302654266"
"ATT267_409X5_2020_photo2-20200818-144125.jpg","9","Bracken","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.37352532148361206","9","0.23532697558403015","1","0.20294956862926483"
"ATT221_492XX5_2021_photo1-20210518-125046.jpg","6","Neutral Grassland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9854578971862793","10","0.007405712269246578","6","0.003346121171489358"
"ATT2043_1012XX2_2023_photo3-20230706-162619.jpg","15","Montane","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.6435246467590332","9","0.11807506531476974","15","0.0849098265171051"
"ATT165_952XX3_2021_photo1-20210519-075349.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9857903718948364","12","0.013911593705415726","8","0.00020056225184816867"
"ATT826_191X1_photo2-20190820-145933.jpg","8","Acid Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8790709376335144","6","0.11949875205755234","7","0.0013598031364381313"
"ATT297_723X1_photo4-20190611-112057.jpg","5","Improved Grassland","17","Inland Rock","./data/CS_Xplots_2019_2023_test","17","0.5566921234130859","12","0.12083948403596878","4","0.09634513407945633"
"ATT280_125X3_photo1-20190610-152119.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.7678074240684509","6","0.23200099170207977","7","0.0001047204714268446"
"ATT675_260XX2_photo3_2019.jpg","10","Dwarf Shrub Heath","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9374366998672485","10","0.042364317923784256","12","0.012505420483648777"
"ATT340_101XX5_photo2-20190612-144505.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9993701577186584","5","0.0002492055937182158","1","0.00024788911105133593"
"ATT143_475X1_2021_photo2-20210512-111148.jpg","4","Arable and Horticulture","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9158995151519775","11","0.04473947733640671","5","0.02359219640493393"
"ATT1615_634X1_2023_photo2-20230620-141156.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9984544515609741","7","0.0006423612358048558","4","0.0005603532772511244"
"ATT249_488XX2_2021_photo1-20210527-103731.jpg","5","Improved Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9542976021766663","6","0.02557900920510292","5","0.019482573494315147"
"ATT277_321XX2_2022_photo2-20220525-092050.jpg","8","Acid Grassland","14","Littoral Sediment","./data/CS_Xplots_2019_2023_test","14","0.9190046191215515","19","0.033953625708818436","8","0.025534942746162415"
"ATT425_84XX4_2022_sp_photo5-20220523-132144.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.5161513686180115","4","0.20138446986675262","14","0.04186086729168892"
